sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
23984,4.632774281,0.185558,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23985,4.632934200,0.156563,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23986,4.633095834,0.158227,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23987,4.633278927,0.179637,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23988,4.633461830,0.165420,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23989,4.633646316,0.178455,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23990,4.633816916,0.166563,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23991,4.633980643,0.160311,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23992,4.634152826,0.168887,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23993,4.634330248,0.174096,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23994,4.634571040,0.237616,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23995,4.634910186,0.335820,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
23996,4.635080335,0.166863,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
23997,4.635278096,0.194555,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
23998,4.635445149,0.163997,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
23999,4.635613114,0.164869,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24000,4.636005159,0.389049,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24001,4.636165240,0.156985,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24002,4.636327524,0.158998,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24003,4.636492123,0.161433,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24004,4.636774823,0.279494,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24005,4.636937899,0.159830,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24006,4.637095534,0.154429,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24007,4.637273769,0.175069,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24008,4.637440030,0.163045,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24009,4.637605711,0.162434,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24010,4.637778836,0.169909,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24011,4.637947753,0.165691,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24012,4.638109907,0.158908,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24013,4.638279525,0.166402,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24014,4.638453601,0.171050,0,0.32,3.04,-32.56,-0.058,-0.06,0.06565,16,152,-1628,-58,-60,101
24015,4.638904076,0.447429,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24016,4.639084034,0.176030,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24017,4.639271726,0.183955,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24018,4.639437026,0.161673,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24019,4.639602516,0.162044,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24020,4.639778216,0.172253,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24021,4.639942714,0.161062,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24022,4.640106692,0.160411,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24023,4.640275258,0.164980,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24024,4.640439376,0.160512,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24025,4.640777029,0.334017,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24026,4.640949051,0.168586,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24027,4.641107128,0.154470,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24028,4.641279060,0.168205,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24029,4.641444711,0.162074,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24030,4.641608247,0.160130,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24031,4.641778978,0.167364,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24032,4.641944298,0.161934,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24033,4.642107303,0.159719,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24034,4.642278885,0.168295,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24035,4.642452881,0.170690,0,0.4,3.1,-32.519999999999996,-0.064,-0.068,0.07279999999999999,20,155,-1626,-64,-68,112
24036,4.642911071,0.454833,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24037,4.643082943,0.168646,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24038,4.643277237,0.191178,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24039,4.643444691,0.164338,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24040,4.643607777,0.160030,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24041,4.643779129,0.168266,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24042,4.643948356,0.166252,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24043,4.644107013,0.155631,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24044,4.644275800,0.165611,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24045,4.644436602,0.157626,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24046,4.644594648,0.154840,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24047,4.644836441,0.238557,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24048,4.645021969,0.182402,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24049,4.645180597,0.155412,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24050,4.645344534,0.160771,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24051,4.645524311,0.176611,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24052,4.645688890,0.161323,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24053,4.645852306,0.160240,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24054,4.646025561,0.170069,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24055,4.646191773,0.163016,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24056,4.646435941,0.241022,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24057,4.646605258,0.166181,0,0.3,3.06,-32.42,-0.063,-0.064,0.07085,15,153,-1621,-63,-64,109
24058,4.646952800,0.344285,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24059,4.647131064,0.174767,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24060,4.647305542,0.171211,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24061,4.647470561,0.161703,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24062,4.647653584,0.179857,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24063,4.647820968,0.162184,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24064,4.647987360,0.162925,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24065,4.648151809,0.161052,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24066,4.648311979,0.156824,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24067,4.648470316,0.155021,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24068,4.648826915,0.339637,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24069,4.649023383,0.188964,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24070,4.649186810,0.159489,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24071,4.649358432,0.168106,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24072,4.649530955,0.169097,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24073,4.649689332,0.154910,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24074,4.649854332,0.161553,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24075,4.650027296,0.169578,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24076,4.650189490,0.158767,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24077,4.650373616,0.180729,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24078,4.650622993,0.246021,0,0.26,3.04,-32.54,-0.058,-0.06,0.06695000000000001,13,152,-1627,-58,-60,103
24079,4.650955327,0.328967,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24080,4.651155572,0.196719,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24081,4.651411602,0.252573,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24082,4.651582262,0.167253,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24083,4.651773411,0.187812,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24084,4.651941777,0.165000,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24085,4.652106576,0.161323,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24086,4.652276795,0.166783,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24087,4.652440332,0.160001,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24088,4.652778215,0.334447,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24089,4.652946020,0.164288,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24090,4.653108955,0.159388,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24091,4.653276890,0.164468,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24092,4.653440557,0.160160,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24093,4.653597051,0.153017,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24094,4.653776397,0.175920,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24095,4.653944142,0.164429,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24096,4.654103160,0.155662,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24097,4.654281765,0.175079,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24098,4.654454509,0.169448,0,0.22,3.08,-32.14,-0.059000000000000004,-0.062,0.0689,11,154,-1607,-59,-62,106
24099,4.654909191,0.451406,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24100,4.655081154,0.168266,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24101,4.655274947,0.190136,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24102,4.655438795,0.160261,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24103,4.655602882,0.160661,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24104,4.655780816,0.174487,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24105,4.655947849,0.163577,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24106,4.656110865,0.159539,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24107,4.656276997,0.162365,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24108,4.656434702,0.154089,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24109,4.656777285,0.338936,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24110,4.656935361,0.154449,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24111,4.657091945,0.153047,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24112,4.657278605,0.183113,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24113,4.657440168,0.157936,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24114,4.657596912,0.153167,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24115,4.657773734,0.173245,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24116,4.657938863,0.161583,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24117,4.658104554,0.162154,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24118,4.658284902,0.176751,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24119,4.658455232,0.166653,0,0.3,3.04,-32.300000000000004,-0.059000000000000004,-0.068,0.06955,15,152,-1615,-59,-68,107
24120,4.658906548,0.447720,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24121,4.659075495,0.165020,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24122,4.659249181,0.169889,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24123,4.659419921,0.167103,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24124,4.659585672,0.162255,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24125,4.659774175,0.185077,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24126,4.659941148,0.163586,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24127,4.660105036,0.160161,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24128,4.660281787,0.173185,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24129,4.660446196,0.160832,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24130,4.660786945,0.337193,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24131,4.660948948,0.158347,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24132,4.661108027,0.155131,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24133,4.661284327,0.172684,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24134,4.661444177,0.156293,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24135,4.661609708,0.161934,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24136,4.661781580,0.168266,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24137,4.661945187,0.160000,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24138,4.662109675,0.160902,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24139,4.662311594,0.182132,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24140,4.662497102,0.178084,0,0.36,3.1199999999999997,-32.24,-0.06999999999999999,-0.073,0.07345,18,156,-1612,-70,-73,113
24141,4.662906820,0.405100,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24142,4.663119679,0.209212,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24143,4.663287123,0.163837,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24144,4.663449137,0.158527,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24145,4.663620098,0.167775,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24146,4.663785598,0.162314,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24147,4.663952681,0.163877,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24148,4.664117631,0.161553,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24149,4.664283722,0.162645,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24150,4.664450254,0.163115,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24151,4.664778550,0.324819,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24152,4.664943850,0.161894,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24153,4.665108108,0.160832,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24154,4.665278367,0.166853,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24155,4.665445731,0.163947,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24156,4.665604840,0.155732,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24157,4.665778666,0.170480,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24158,4.665946550,0.164538,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24159,4.666113173,0.163296,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24160,4.666282300,0.165941,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24161,4.666451447,0.165891,0,0.4,3.16,-32.48,-0.066,-0.06999999999999999,0.07345,20,158,-1624,-66,-70,113
24162,4.666917281,0.462668,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24163,4.667090235,0.169688,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24164,4.667280091,0.186790,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24165,4.667445541,0.162424,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24166,4.667610761,0.162244,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24167,4.667781862,0.168085,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24168,4.667947723,0.162835,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24169,4.668115478,0.164729,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24170,4.668282892,0.164198,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24171,4.668449594,0.163556,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24172,4.668770386,0.317626,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24173,4.668929354,0.155782,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24174,4.669097500,0.164860,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24175,4.669274862,0.174106,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24176,4.669432718,0.154650,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24177,4.669599661,0.163717,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24178,4.669777615,0.174768,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24179,4.669936553,0.155692,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24180,4.670100340,0.160581,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24181,4.670284516,0.180950,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24182,4.670454334,0.166622,0,0.42,3.18,-32.18,-0.076,-0.08,0.07995,21,159,-1609,-76,-80,123
24183,4.670839507,0.382257,0,0.3,3.1399999999999997,-32.28,-0.062,-0.062,0.07085,15,157,-1614,-62,-62,109
24184,4.671032659,0.189756,0,0.3,3.1399999999999997,-32.28,-0.062,-0.062,0.07085,15,157,-1614,-62,-62,109
24185,4.671205253,0.169278,0,0.3,3.1399999999999997,-32.28,-0.062,-0.062,0.07085,15,157,-1614,-62,-62,109
24186,4.671370332,0.161813,0,0.3,3.1399999999999997,-32.28,-0.062,-0.062,0.07085,15,157,-1614,-62,-62,109
